Path,Category,Style,Width,Height,MinValue,MaxValue,StdDev
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Rustic\21100rustic-side-tables-and-end-tables.jpg,tables,Rustic,256,256,0,255,88.89001772692947
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\20097rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,68.94511901550877
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8831rustic-panel-beds.jpg,beds,Rustic,256,256,0,255,75.02109729964891
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5546rustic-dressers.jpg,dressers,Rustic,256,256,3,255,74.49823093504914
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21108rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,77.60896041889578
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\9295rustic-living-room-chairs.jpg,chairs,Rustic,256,256,0,255,85.39586921653962
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21288rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,94.82139476037365
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\2759rustic-dressers.jpg,dressers,Rustic,256,256,0,255,67.44146581911441
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Rustic\21545rustic-coffee-tables.jpg,tables,Rustic,256,256,0,255,95.98960607346302
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22135rustic-table-lamps.jpg,lamps,Rustic,256,256,1,255,53.6565477508035
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8767rustic-bunk-beds.jpg,beds,Rustic,256,256,0,255,76.07324866641021
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22044rustic-table-lamps.jpg,lamps,Rustic,256,256,4,255,69.3692375470531
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21072rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,43.25996224236719
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8761rustic-platform-beds.jpg,beds,Rustic,256,256,0,255,68.71557023237449
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8757rustic-panel-beds.jpg,beds,Rustic,256,256,0,255,69.71505967609099
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\21992rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,81.82932280936896
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22680rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,80.66069978258025
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8936rustic-panel-beds.jpg,beds,Rustic,256,256,0,255,78.12262960496858
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22701rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,65.20757962857441
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\14791rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,62.421053501611865
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Rustic\21152rustic-console-tables.jpg,tables,Rustic,256,256,0,255,84.72848248771456
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21285rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,79.13693403380556
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\21997rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,68.60005365348133
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22624rustic-table-lamps.jpg,lamps,Rustic,256,256,68,255,34.715544727845774
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21155rustic-dining-chairs.jpg,chairs,Rustic,256,256,11,255,66.77087205106251
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8764rustic-panel-beds.jpg,beds,Rustic,256,256,0,255,86.79601848487505
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22554rustic-table-lamps.jpg,lamps,Rustic,256,256,67,255,47.68781266920678
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8879rustic-platform-beds.jpg,beds,Rustic,256,256,0,255,82.29003160817885
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\15355rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,92.7380033098982
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22587rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,87.41531725317931
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22116rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,71.34590496954154
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22069rustic-table-lamps.jpg,lamps,Rustic,256,256,1,255,58.13484388054194
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\21981rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,61.02711547974357
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22358rustic-floor-lamps.jpg,lamps,Rustic,256,256,3,255,42.69995041936374
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\4948rustic-platform-beds.jpg,beds,Rustic,256,256,0,255,74.19999193158083
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22143rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,47.94383034116883
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21099rustic-armchairs-and-accent-chairs.jpg,chairs,Rustic,256,256,0,255,81.66979691024397
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22542rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,87.07740894879309
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Rustic\28791rustic-coffee-tables.jpg,tables,Rustic,256,256,0,255,74.39452886666265
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22552rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,58.68382150538452
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22432rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,85.46058532807818
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8789rustic-daybeds.jpg,beds,Rustic,256,256,0,255,89.47378913322393
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\5406rustic-floor-lamps.jpg,lamps,Rustic,256,256,0,255,70.74477561175156
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22635rustic-table-lamps.jpg,lamps,Rustic,256,256,3,255,68.69669399226336
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5815rustic-dressers.jpg,dressers,Rustic,256,256,0,255,59.71880168423265
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\13987rustic-indoor-chaise-lounge-chairs.jpg,chairs,Rustic,256,256,0,255,90.3015627749335
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8869rustic-kids-beds.jpg,beds,Rustic,256,256,0,255,89.14798217233056
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\14754rustic-table-lamps.jpg,lamps,Rustic,256,256,8,255,69.00447044328594
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22207rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,58.86571481491304
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5704rustic-dressers.jpg,dressers,Rustic,256,256,0,255,97.15326166671537
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\5401rustic-floor-lamps.jpg,lamps,Rustic,256,256,0,255,60.30000037449422
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Rustic\4172rustic-sofas.jpg,sofas,Rustic,256,256,0,255,88.6983918050507
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Rustic\21251rustic-dining-tables.jpg,tables,Rustic,256,256,0,255,60.48834757727501
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22269rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,74.22651145814726
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\8888rustic-living-room-chairs.jpg,chairs,Rustic,256,256,0,255,89.90111224281321
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5805rustic-dressers.jpg,dressers,Rustic,256,256,0,255,65.32187367074138
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\5033rustic-panel-beds.jpg,beds,Rustic,256,256,0,255,99.2125956098226
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22341rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,70.44744843842491
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22682rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,61.64863086651877
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5776rustic-dressers.jpg,dressers,Rustic,256,256,0,255,78.06071437811495
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22061rustic-floor-lamps.jpg,lamps,Rustic,256,256,7,255,65.25594125409151
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5903rustic-dressers.jpg,dressers,Rustic,256,256,3,255,76.73673393994176
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5541rustic-dressers.jpg,dressers,Rustic,256,256,0,255,69.02013854462864
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8896rustic-canopy-beds.jpg,beds,Rustic,256,256,0,255,90.73707978904025
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21300rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,47.74640175610893
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\20271rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,58.96710250409526
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Rustic\21104rustic-dining-tables.jpg,tables,Rustic,256,256,0,255,95.14415244407058
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\7624rustic-daybeds.jpg,beds,Rustic,256,256,0,255,92.80521183325757
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21178rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,73.45382319285093
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Rustic\1227rustic-side-tables-and-end-tables.jpg,tables,Rustic,256,256,0,255,81.88472190047467
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\19909rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,68.5738778614597
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8914rustic-bunk-beds.jpg,beds,Rustic,256,256,0,255,92.6729265614023
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22568rustic-floor-lamps.jpg,lamps,Rustic,256,256,0,255,65.95272889146412
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8931rustic-panel-beds.jpg,beds,Rustic,256,256,0,255,79.07069860657197
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8313rustic-panel-beds.jpg,beds,Rustic,256,256,0,255,72.26116221710139
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22237rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,96.33539941162347
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5814rustic-dressers.jpg,dressers,Rustic,256,256,0,255,69.23838589725305
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21061rustic-armchairs-and-accent-chairs.jpg,chairs,Rustic,256,256,0,255,70.95179559899947
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5771rustic-dressers.jpg,dressers,Rustic,256,256,0,255,69.68983187084652
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5841rustic-dressers.jpg,dressers,Rustic,256,256,0,255,98.01854375634039
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22711rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,79.16615949229862
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\21995rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,71.53271912001112
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22499rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,73.73789269006582
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22431rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,88.86753251374739
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8814rustic-panel-beds.jpg,beds,Rustic,256,256,0,255,74.13861231405022
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22331rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,51.15569996290505
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22449rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,96.99907502484837
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21150rustic-dining-chairs.jpg,chairs,Rustic,256,256,5,255,42.27740695807423
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\22729rustic-table-lamps.jpg,dressers,Rustic,256,256,0,255,63.23758751855981
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5795rustic-dressers.jpg,dressers,Rustic,256,256,38,255,26.918985483428393
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22700rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,55.70500172908072
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22285rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,47.50842798698355
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22393rustic-table-lamps.jpg,lamps,Rustic,256,256,28,255,68.96254893417084
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21263rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,94.41595942198765
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22236rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,95.36281292101711
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22504rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,81.42592444750971
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21122rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,82.65928170251009
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22117rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,84.14739460408131
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22617rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,69.36755263110027
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\15868rustic-dining-chairs.jpg,chairs,Rustic,256,256,22,255,56.290674147343054
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5853rustic-dressers.jpg,dressers,Rustic,256,256,0,255,96.91730371896597
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22029rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,91.04758299824796
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22072rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,74.43411379067777
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5816rustic-dressers.jpg,dressers,Rustic,256,256,0,255,74.0066858264455
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22566rustic-table-lamps.jpg,lamps,Rustic,256,256,3,255,60.0729708634867
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22726rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,83.11970189412703
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21222rustic-recliner-chairs.jpg,chairs,Rustic,256,256,0,255,82.5736857859207
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8755rustic-platform-beds.jpg,beds,Rustic,256,256,0,255,71.73980665240163
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22161rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,86.15159534485868
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22535rustic-floor-lamps.jpg,lamps,Rustic,256,256,0,255,72.33190319089033
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8815rustic-bunk-beds.jpg,beds,Rustic,256,256,0,255,103.50464024080976
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5731rustic-dressers.jpg,dressers,Rustic,256,256,0,255,52.84295147749243
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5757rustic-dressers.jpg,dressers,Rustic,256,256,0,255,77.69831533580472
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22498rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,54.95844978310628
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22004rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,82.4639061220361
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22709rustic-table-lamps.jpg,lamps,Rustic,256,256,5,255,77.45390675657865
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\1469rustic-dressers.jpg,dressers,Rustic,256,256,0,255,83.9726869363137
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5842rustic-dressers.jpg,dressers,Rustic,256,256,0,255,94.93108813778714
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5695rustic-dressers.jpg,dressers,Rustic,256,256,3,255,74.6763358135377
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\2660rustic-dressers.jpg,dressers,Rustic,256,256,1,255,63.54066936108265
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22533rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,61.70549692371636
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\1460rustic-dressers.jpg,dressers,Rustic,256,256,0,255,74.45160734167142
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8863rustic-panel-beds.jpg,beds,Rustic,256,256,0,255,96.77323970759439
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8966rustic-panel-beds.jpg,beds,Rustic,256,256,0,255,63.50398647092365
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22602rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,78.7573714668538
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\9423rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,95.72473952622347
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\1904rustic-dressers.jpg,dressers,Rustic,256,256,0,255,84.05886170041232
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22479rustic-floor-lamps.jpg,lamps,Rustic,256,256,0,255,77.87317693953835
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22413rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,84.91829089091898
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22465rustic-floor-lamps.jpg,lamps,Rustic,256,256,0,255,59.041094776986235
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21297rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,87.11568123118661
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22599rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,79.80310984854728
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21151rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,88.76566076669651
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21137rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,50.77140949686679
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5807rustic-dressers.jpg,dressers,Rustic,256,256,0,255,97.34924163252747
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5836rustic-dressers.jpg,dressers,Rustic,256,256,0,255,74.95422130351878
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5719rustic-dressers.jpg,dressers,Rustic,256,256,0,255,93.3809999597748
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\16929rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,94.68900960321018
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5764rustic-dressers.jpg,dressers,Rustic,256,256,0,255,73.96353416507344
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\14673rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,63.48772214625242
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\4757rustic-dressers.jpg,dressers,Rustic,256,256,0,255,75.93186667992285
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22528rustic-floor-lamps.jpg,lamps,Rustic,256,256,2,255,68.23321996235701
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\14873rustic-floor-lamps.jpg,lamps,Rustic,256,256,0,255,69.74192525066695
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5811rustic-dressers.jpg,dressers,Rustic,256,256,0,255,67.66682333763664
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5733rustic-dressers.jpg,dressers,Rustic,256,256,0,255,28.11762709639162
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22654rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,88.81271230149333
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8759rustic-panel-beds.jpg,beds,Rustic,256,256,0,255,91.65659916557254
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22305rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,92.76892024244661
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\16513rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,86.93806696595006
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\7843rustic-platform-beds.jpg,beds,Rustic,256,256,0,255,95.88314806538754
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21133rustic-dining-chairs.jpg,chairs,Rustic,256,256,16,255,42.202524355680744
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22118rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,93.98010351316996
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22520rustic-table-lamps.jpg,lamps,Rustic,256,256,3,255,50.431123376042194
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22231rustic-table-lamps.jpg,lamps,Rustic,256,256,2,255,74.07727739559256
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21214rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,71.64225358782824
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22036rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,71.42774658491679
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5682rustic-dressers.jpg,dressers,Rustic,256,256,0,255,81.81065444574563
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22525rustic-table-lamps.jpg,lamps,Rustic,256,256,5,255,75.81435263045081
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5774rustic-dressers.jpg,dressers,Rustic,256,256,0,255,51.85833426613172
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22409rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,87.97231332793314
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\19653rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,81.74540595005917
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21265rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,81.3064679925908
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22592rustic-table-lamps.jpg,lamps,Rustic,256,256,2,255,86.58100003940845
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21311rustic-armchairs-and-accent-chairs.jpg,chairs,Rustic,256,256,0,255,48.33191125842831
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8838rustic-panel-beds.jpg,beds,Rustic,256,256,0,255,76.87150275695409
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22402rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,63.698442227557884
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\2476rustic-dressers.jpg,dressers,Rustic,256,256,0,255,67.93844780673211
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\43477rustic-chandeliers.jpg,lamps,Rustic,256,256,0,255,69.52038984097753
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21135rustic-dining-chairs.jpg,chairs,Rustic,256,256,2,255,76.63420406179746
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22421rustic-lamp-sets.jpg,lamps,Rustic,256,256,0,255,61.06292359195047
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5746rustic-dressers.jpg,dressers,Rustic,256,256,0,255,88.95844190615648
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21042rustic-folding-chairs-and-stools.jpg,chairs,Rustic,256,256,0,255,79.34771322197417
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Rustic\8895rustic-canopy-beds.jpg,beds,Rustic,256,256,0,255,88.5138575451703
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5882rustic-dressers.jpg,dressers,Rustic,256,256,0,255,88.2769064909093
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\14754rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,69.85801819750807
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22038rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,46.55378285059043
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\4864rustic-dressers.jpg,dressers,Rustic,256,256,0,255,78.64821668888453
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21097rustic-dining-chairs.jpg,chairs,Rustic,256,256,0,255,98.99167558260757
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\21117rustic-armchairs-and-accent-chairs.jpg,chairs,Rustic,256,256,0,255,91.40027700976232
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\21989rustic-table-lamps.jpg,lamps,Rustic,256,256,0,255,88.23191033127489
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\5878rustic-dressers.jpg,dressers,Rustic,256,256,0,255,84.94871491000168
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Rustic\2069rustic-dressers.jpg,dressers,Rustic,256,256,0,255,73.67210479714873
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22363rustic-lamp-sets.jpg,lamps,Rustic,256,256,1,255,51.716027939145164
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22330rustic-floor-lamps.jpg,lamps,Rustic,256,256,9,255,53.662335945590335
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Rustic\15399rustic-folding-chairs-and-stools.jpg,chairs,Rustic,256,256,6,255,66.92755762027332
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Rustic\22522rustic-table-lamps.jpg,lamps,Rustic,256,256,43,255,46.7671044809482
